9403 223.65449 33.00000 58542.35633 20.12629 60 0.00023 1.41775 r -1
13261 244.28571 21.00000 58542.35704 20.12629 60 0.00066 2.50488 r -1
13598 243.90533 20.00000 58542.35776 20.12629 60 0.00050 2.50019 r -1
13937 243.52941 19.00000 58542.35848 20.12629 60 0.00029 2.49615 r -1
12927 245.40541 22.00000 58542.35920 20.12629 60 0.00026 2.48549 r -1
13599 244.97041 20.00000 58542.35991 20.12629 60 0.00067 2.52406 r -1
13938 244.58824 19.00000 58542.36063 20.12629 60 0.00055 2.51949 r -1
13262 245.35714 21.00000 58542.36135 20.12629 60 0.00046 2.46561 r -1
10328 229.19614 30.00000 58542.36207 20.12629 60 0.00023 1.52078 r -1
13263 246.42857 21.00000 58542.36279 20.12629 60 0.00025 2.51047 r -1
13939 245.64706 19.00000 58542.36350 20.12629 60 0.00078 2.52128 r -1
13600 246.03550 20.00000 58542.36422 20.12629 60 0.00047 2.48349 r -1
14280 245.26316 18.00000 58542.36494 20.12629 60 0.00046 2.49526 r -1
9410 232.02658 33.00000 58542.36566 20.12629 60 0.00023 1.52886 r -1
13940 246.70588 19.00000 58542.36637 20.12629 60 0.00056 2.52307 r -1
14281 246.31579 18.00000 58542.36709 20.12629 60 0.00067 2.51813 r -1
14624 245.93023 17.00000 58542.36781 20.12629 60 0.00046 2.51393 r -1
13601 247.10059 20.00000 58542.36853 20.12629 60 0.00025 2.44429 r -1
8220 218.25784 37.00000 58542.36924 20.12629 60 0.00023 1.23986 r -1
14282 247.36842 18.00000 58542.36996 20.12629 60 0.00047 2.51940 r -1
14625 246.97674 17.00000 58542.37068 20.12629 60 0.00060 2.51468 r -1
14970 246.58960 16.00000 58542.37140 20.12629 60 0.00047 2.51073 r -1
13941 247.76471 19.00000 58542.37211 20.12629 60 0.00029 2.44046 r -1
14283 248.42105 18.00000 58542.37283 20.12629 60 0.00026 2.52067 r -1
14626 248.02326 17.00000 58542.37355 20.12629 60 0.00040 2.51544 r -1
14971 247.63006 16.00000 58542.37427 20.12629 60 0.00077 2.51098 r -1
15317 246.91643 15.00000 58542.37498 20.12629 60 0.00032 2.48041 r -1
9109 230.73826 34.00000 58542.37570 20.12629 60 0.00023 1.41258 r -1
15318 247.95389 15.00000 58542.37642 20.12629 60 0.00061 2.52369 r -1
14972 248.67052 16.00000 58542.37714 20.12629 60 0.00057 2.51123 r -1
15666 247.56447 14.00000 58542.37785 20.12629 60 0.00039 2.49862 r -1
14627 249.06977 17.00000 58542.37857 20.12629 60 0.00027 2.45247 r -1
15319 248.99135 15.00000 58542.37929 20.12629 60 0.00055 2.52368 r -1
15667 248.59599 14.00000 58542.38001 20.12629 60 0.00072 2.51991 r -1
14973 249.71098 16.00000 58542.38073 20.12629 60 0.00029 2.48989 r -1
16016 247.88571 13.00000 58542.38144 20.12629 60 0.00026 2.46906 r -1
15320 250.02882 15.00000 58542.38216 20.12629 60 0.00030 2.52368 r -1
15668 249.62751 14.00000 58542.38288 20.12629 60 0.00060 2.51940 r -1
16017 248.91429 13.00000 58542.38360 20.12629 60 0.00044 2.48957 r -1
16368 248.52273 12.00000 58542.38431 20.12629 60 0.00031 2.48724 r -1
11603 235.17028 26.00000 58542.38503 20.12629 60 0.00022 1.50709 r -1
16018 249.94286 13.00000 58542.38575 20.12629 60 0.00061 2.51046 r -1
16369 249.54545 12.00000 58542.38647 20.12629 60 0.00062 2.50759 r -1
15669 250.65903 14.00000 58542.38718 20.12629 60 0.00026 2.47575 r -1
16721 248.83853 11.00000 58542.38790 20.12629 60 0.00026 2.45867 r -1
16722 249.85836 11.00000 58542.38862 20.12629 60 0.00054 2.52148 r -1
16370 250.56818 12.00000 58542.38934 20.12629 60 0.00066 2.50635 r -1
16019 250.97143 13.00000 58542.39005 20.12629 60 0.00034 2.46689 r -1
8221 219.51220 37.00000 58542.39077 20.12629 60 0.00022 1.16740 r -1
16723 250.87819 11.00000 58542.39149 20.12629 60 0.00069 2.51997 r -1
17076 250.16949 10.00000 58542.39221 20.12629 60 0.00043 2.49227 r -1
16371 251.59091 12.00000 58542.39292 20.12629 60 0.00033 2.48359 r -1
14279 244.21053 18.00000 58542.39364 20.12629 60 0.00022 1.82946 r -1
17077 251.18644 10.00000 58542.39436 20.12629 60 0.00049 2.51219 r -1
17431 250.47887 9.00000 58542.39508 20.12629 60 0.00037 2.48547 r -1
16724 251.89802 11.00000 58542.39579 20.12629 60 0.00035 2.47537 r -1
17787 250.78652 8.00000 58542.39651 20.12629 60 0.00036 2.52236 r -1
17432 251.49296 9.00000 58542.39723 20.12629 60 0.00063 2.50500 r -1
17078 252.20339 10.00000 58542.39795 20.12629 60 0.00041 2.48888 r -1
11280 234.00000 27.00000 58542.39866 20.12629 60 0.00022 1.36723 r -1
17788 251.79775 8.00000 58542.39938 20.12629 60 0.00052 2.52013 r -1
17433 252.50704 9.00000 58542.40010 20.12629 60 0.00051 2.50304 r -1
18144 251.09244 7.00000 58542.40082 20.12629 60 0.00039 2.47382 r -1
9100 219.86577 34.00000 58542.40154 20.12629 60 0.00022 1.13852 r -1
18145 252.10084 7.00000 58542.40225 20.12629 60 0.00059 2.51409 r -1
17789 252.80899 8.00000 58542.40297 20.12629 60 0.00044 2.49627 r -1
18502 251.39665 6.00000 58542.40369 20.12629 60 0.00037 2.46905 r -1
18860 251.39665 5.00000 58542.40441 20.12629 60 0.00025 2.50355 r -1
18503 252.40223 6.00000 58542.40512 20.12629 60 0.00049 2.50878 r -1
18146 253.10924 7.00000 58542.40584 20.12629 60 0.00044 2.49019 r -1
18861 252.40223 5.00000 58542.40656 20.12629 60 0.00035 2.52245 r -1
9707 224.26230 32.00000 58542.40728 20.12629 60 0.00022 1.16475 r -1
18504 253.40782 6.00000 58542.40799 20.12629 60 0.00053 2.50613 r -1
18147 254.11765 7.00000 58542.40871 20.12629 60 0.00028 2.48780 r -1
18862 253.40782 5.00000 58542.40943 20.12629 60 0.00048 2.51977 r -1
19220 252.70195 4.00000 58542.41015 20.12629 60 0.00044 2.49736 r -1
18505 254.41341 6.00000 58542.41086 20.12629 60 0.00028 2.50348 r -1
19579 252.70195 3.00000 58542.41158 20.12629 60 0.00037 2.51268 r -1
19221 253.70474 4.00000 58542.41230 20.12629 60 0.00053 2.51584 r -1
18863 254.41341 5.00000 58542.41302 20.12629 60 0.00033 2.49568 r -1
19938 252.70195 2.00000 58542.41373 20.12629 60 0.00027 2.50774 r -1
19580 253.70474 3.00000 58542.41445 20.12629 60 0.00050 2.50982 r -1
19222 254.70752 4.00000 58542.41517 20.12629 60 0.00033 2.51295 r -1
20297 252.70195 1.00000 58542.41589 20.12629 60 0.00027 2.50393 r -1
19939 253.70474 2.00000 58542.41660 20.12629 60 0.00038 2.50490 r -1
19581 254.70752 3.00000 58542.41732 20.12629 60 0.00035 2.50697 r -1
20298 253.70474 1.00000 58542.41804 20.12629 60 0.00040 2.52220 r -1
19940 254.70752 2.00000 58542.41876 20.12629 60 0.00033 2.52331 r -1
20657 253.00000 0.00000 58542.41948 20.12629 60 0.00026 2.48380 r -1
19582 255.71031 3.00000 58542.42019 20.12629 60 0.00025 2.50412 r -1
20299 254.70752 1.00000 58542.42091 20.12629 60 0.00037 2.51935 r -1
20658 254.00000 0.00000 58542.42163 20.12629 60 0.00032 2.50139 r -1
21017 253.70474 -1.00000 58542.42235 20.12629 60 0.00033 2.51786 r -1
19941 255.71031 2.00000 58542.42306 20.12629 60 0.00025 2.47848 r -1
20659 255.00000 0.00000 58542.42378 20.12629 60 0.00040 2.51927 r -1
20300 255.71031 1.00000 58542.42450 20.12629 60 0.00034 2.49553 r -1
21018 254.70752 -1.00000 58542.42522 20.12629 60 0.00034 2.51505 r -1
21376 253.70474 -2.00000 58542.42593 20.12629 60 0.00022 2.47690 r -1
20660 256.00000 0.00000 58542.42665 20.12629 60 0.00031 2.51621 r -1
21377 254.70752 -2.00000 58542.42737 20.12629 60 0.00028 2.51480 r -1
21019 255.71031 -1.00000 58542.42809 20.12629 60 0.00035 2.51225 r -1
22094 253.70474 -4.00000 58542.42880 20.12629 60 0.00026 2.52106 r -1
21736 254.70752 -3.00000 58542.42952 20.12629 60 0.00029 2.51587 r -1
21378 255.71031 -2.00000 58542.43024 20.12629 60 0.00030 2.51202 r -1
21735 253.70474 -3.00000 58542.43096 20.12629 60 0.00024 2.40192 r -1
22095 254.70752 -4.00000 58542.43167 20.12629 60 0.00027 2.51831 r -1
21737 255.71031 -3.00000 58542.43239 20.12629 60 0.00037 2.51311 r -1
22810 253.40782 -6.00000 58542.43311 20.12629 60 0.00028 2.50746 r -1
22453 254.41341 -5.00000 58542.43383 20.12629 60 0.00028 2.49951 r -1
22096 255.71031 -4.00000 58542.43454 20.12629 60 0.00036 2.51557 r -1
21738 256.71309 -3.00000 58542.43526 20.12629 60 0.00026 2.51036 r -1
22811 254.41341 -6.00000 58542.43598 20.12629 60 0.00037 2.50501 r -1
22454 255.41899 -5.00000 58542.43670 20.12629 60 0.00024 2.49705 r -1
23168 254.11765 -7.00000 58542.43741 20.12629 60 0.00037 2.50932 r -1
22097 256.71309 -4.00000 58542.43813 20.12629 60 0.00027 2.49277 r -1
22812 255.41899 -6.00000 58542.43885 20.12629 60 0.00027 2.50257 r -1
22455 256.42458 -5.00000 58542.43957 20.12629 60 0.00027 2.49461 r -1
23169 255.12605 -7.00000 58542.44029 20.12629 60 0.00040 2.50711 r -1
22813 256.42458 -6.00000 58542.44100 20.12629 60 0.00030 2.51991 r -1
23525 254.83146 -8.00000 58542.44172 20.12629 60 0.00037 2.51316 r -1
23879 253.52113 -9.00000 58542.44244 20.12629 60 0.00029 2.46638 r -1
23880 254.53521 -9.00000 58542.44316 20.12629 60 0.00035 2.52079 r -1
23170 256.13445 -7.00000 58542.44387 20.12629 60 0.00025 2.48564 r -1
23526 255.84270 -8.00000 58542.44459 20.12629 60 0.00030 2.51118 r -1
24234 254.23729 -10.00000 58542.44531 20.12629 60 0.00031 2.51115 r -1
23881 255.54930 -9.00000 58542.44603 20.12629 60 0.00040 2.51903 r -1
23524 253.82022 -8.00000 58542.44674 20.12629 60 0.00024 2.32189 r -1
24587 253.93768 -11.00000 58542.44746 20.12629 60 0.00031 2.50379 r -1
24235 255.25424 -10.00000 58542.44818 20.12629 60 0.00033 2.50964 r -1
23882 256.56338 -9.00000 58542.44890 20.12629 60 0.00024 2.51727 r -1
24588 254.95751 -11.00000 58542.44961 20.12629 60 0.00039 2.52097 r -1
23171 257.14286 -7.00000 58542.45033 20.12629 60 0.00023 2.39247 r -1
21020 256.71309 -1.00000 58542.45105 20.12629 60 0.00023 2.05255 r -1
22452 253.40782 -5.00000 58542.45177 20.12629 60 0.00023 2.05122 r -1
25638 252.72206 -14.00000 58542.45248 20.12629 60 0.00024 2.50988 r -1
24939 253.63636 -12.00000 58542.45320 20.12629 60 0.00022 2.41308 r -1
25289 253.02857 -13.00000 58542.45392 20.12629 60 0.00022 2.42553 r -1
8515 225.15464 36.00000 58542.45464 20.12629 60 0.00022 1.04616 r -1
8508 216.49485 36.00000 58542.45535 20.12629 60 0.00022 1.01518 r -1
17430 249.46479 9.00000 58542.45607 20.12629 60 0.00022 1.48113 r -1
19219 251.69916 4.00000 58542.45679 20.12629 60 0.00021 1.63170 r -1
22814 257.43017 -6.00000 58542.45751 20.12629 60 0.00021 2.19694 r -1
8809 226.53061 35.00000 58542.45823 20.12629 60 0.00021 1.04644 r -1
14623 244.88372 17.00000 58542.45894 20.12629 60 0.00021 1.27668 r -1
21379 256.71309 -2.00000 58542.45966 20.12629 60 0.00021 1.94932 r -1
17075 249.15254 10.00000 58542.46038 20.12629 60 0.00021 1.42580 r -1
8803 219.18367 35.00000 58542.46110 20.12629 60 0.00021 1.01629 r -1
8810 227.75510 35.00000 58542.46181 20.12629 60 0.00020 1.04610 r -1
9411 233.22259 33.00000 58542.46253 20.12629 60 0.00020 1.07508 r -1
10959 231.67192 28.00000 58542.46325 20.12629 60 0.00020 1.07321 r -1
17434 253.52113 9.00000 58542.46397 20.12629 60 0.00020 1.50844 r -1
8507 215.25773 36.00000 58542.46468 20.12629 60 0.00020 1.00615 r -1
23167 253.10924 -7.00000 58542.46540 20.12629 60 0.00020 1.91603 r -1
7932 214.98233 38.00000 58542.46612 20.12629 60 0.00019 1.00714 r -1
9099 218.65772 34.00000 58542.46684 20.12629 60 0.00019 1.01001 r -1
8516 226.39175 36.00000 58542.46755 20.12629 60 0.00019 1.03205 r -1
7935 218.79859 38.00000 58542.46827 20.12629 60 0.00019 1.01195 r -1
14969 245.54913 16.00000 58542.46899 20.12629 60 0.00019 1.24621 r -1
24233 253.22034 -10.00000 58542.46971 20.12629 60 0.00019 1.98740 r -1
8802 217.95918 35.00000 58542.47042 20.12629 60 0.00019 1.00656 r -1
24586 252.91785 -11.00000 58542.47114 20.12629 60 0.00019 2.00096 r -1
19578 251.69916 3.00000 58542.47186 20.12629 60 0.00019 1.51854 r -1
22093 252.70195 -4.00000 58542.47258 20.12629 60 0.00018 1.71397 r -1
8222 220.76655 37.00000 58542.47329 20.12629 60 0.00018 1.01111 r -1
23527 256.85393 -8.00000 58542.47401 20.12629 60 0.00018 1.98176 r -1
22456 257.43017 -5.00000 58542.47473 20.12629 60 0.00018 1.87451 r -1
8506 214.02062 36.00000 58542.47545 20.12629 60 0.00018 1.00138 r -1
9098 217.44966 34.00000 58542.47616 20.12629 60 0.00018 1.00280 r -1
8218 215.74913 37.00000 58542.47688 20.12629 60 0.00018 1.00294 r -1
24938 252.61364 -12.00000 58542.47760 20.12629 60 0.00018 1.94971 r -1
9110 231.94631 34.00000 58542.47832 20.12629 60 0.00018 1.03849 r -1
9111 233.15436 34.00000 58542.47904 20.12629 60 0.00018 1.04259 r -1
7930 212.43816 38.00000 58542.47975 20.12629 60 0.00018 1.00331 r -1
7650 214.19355 39.00000 58542.48047 20.12629 60 0.00017 1.00472 r -1
7651 215.48387 39.00000 58542.48119 20.12629 60 0.00017 1.00489 r -1
21734 252.70195 -3.00000 58542.48191 20.12629 60 0.00017 1.59943 r -1
8223 222.02091 37.00000 58542.48262 20.12629 60 0.00017 1.00745 r -1
23523 252.80899 -8.00000 58542.48334 20.12629 60 0.00017 1.73744 r -1
24940 254.65909 -12.00000 58542.48406 20.12629 60 0.00035 1.93971 r -1
25639 253.75358 -14.00000 58542.48478 20.12629 60 0.00034 1.99173 r -1
25986 253.14121 -15.00000 58542.48549 20.12629 60 0.00028 2.01032 r -1
25290 254.05714 -13.00000 58542.48621 20.12629 60 0.00028 1.93802 r -1
26332 252.83237 -16.00000 58542.48693 20.12629 60 0.00028 2.03229 r -1
24236 256.27119 -10.00000 58542.48765 20.12629 60 0.00021 1.86622 r -1
28699 251.23867 -23.00000 58542.48836 20.12629 60 0.00019 2.39348 r -1
27359 252.00000 -19.00000 58542.48908 20.12629 60 0.00018 2.14144 r -1
8505 212.78351 36.00000 58542.48980 20.12629 60 0.00017 1.00307 r -1
16725 252.91785 11.00000 58542.49052 20.12629 60 0.00017 1.29380 r -1
28698 250.15106 -23.00000 58542.49123 20.12629 60 0.00017 2.30677 r -1
11929 236.31902 25.00000 58542.49195 20.12629 60 0.00017 1.05150 r -1
18143 250.08403 7.00000 58542.49267 20.12629 60 0.00017 1.29663 r -1
9402 222.45847 33.00000 58542.49339 20.12629 60 0.00017 1.00165 r -1
7938 222.61484 38.00000 58542.49410 20.12629 60 0.00016 1.00462 r -1
10025 237.27273 31.00000 58542.49482 20.12629 60 0.00016 1.03805 r -1
7936 220.07067 38.00000 58542.49554 20.12629 60 0.00016 1.00323 r -1
7931 213.71025 38.00000 58542.49626 20.12629 60 0.00016 1.00668 r -1
18501 250.39106 6.00000 58542.49698 20.12629 60 0.00016 1.29459 r -1
20301 256.71309 1.00000 58542.49769 20.12629 60 0.00016 1.47163 r -1
19223 255.71031 4.00000 58542.49841 20.12629 60 0.00016 1.39358 r -1
28034 251.78571 -21.00000 58542.49913 20.12629 60 0.00016 2.13079 r -1
8801 216.73469 35.00000 58542.49985 20.12629 60 0.00016 1.00218 r -1
10650 239.61783 29.00000 58542.50056 20.12629 60 0.00016 1.04227 r -1
9717 236.06557 32.00000 58542.50128 20.12629 60 0.00016 1.02388 r -1
29354 250.67485 -25.00000 58542.50200 20.12629 60 0.00016 2.33286 r -1
9706 223.08197 32.00000 58542.50272 20.12629 60 0.00016 1.00046 r -1
23172 258.15126 -7.00000 58542.50343 20.12629 60 0.00016 1.65748 r -1
11279 232.87500 27.00000 58542.50415 20.12629 60 0.00016 1.01893 r -1
26676 252.20930 -17.00000 58542.50487 20.12629 60 0.00016 1.87429 r -1
13258 241.07143 21.00000 58542.50559 20.12629 60 0.00016 1.06612 r -1
25985 252.10375 -15.00000 58542.50630 20.12629 60 0.00016 1.77526 r -1
12588 238.18731 23.00000 58542.50702 20.12629 60 0.00016 1.04349 r -1
9401 221.26246 33.00000 58542.50774 20.12629 60 0.00016 1.00069 r -1
15670 251.69054 14.00000 58542.50846 20.12629 60 0.00016 1.17599 r -1
29028 251.34146 -24.00000 58542.50917 20.12629 60 0.00016 2.19886 r -1
10641 229.29936 29.00000 58542.50989 20.12629 60 0.00015 1.00556 r -1
7373 214.69091 40.00000 58542.51061 20.12629 60 0.00015 1.01673 r -1
10015 225.58442 31.00000 58542.51133 20.12629 60 0.00015 1.00094 r -1
26331 251.79191 -16.00000 58542.51204 20.12629 60 0.00015 1.76624 r -1
8517 227.62887 36.00000 58542.51276 20.12629 60 0.00015 1.00144 r -1
10327 228.03859 30.00000 58542.51348 20.12629 60 0.00015 1.00234 r -1
21016 252.70195 -1.00000 58542.51420 20.12629 60 0.00015 1.35801 r -1
11287 241.87500 27.00000 58542.51491 20.12629 60 0.00015 1.03461 r -1
9097 216.24161 34.00000 58542.51563 20.12629 60 0.00015 1.01145 r -1
23878 252.50704 -9.00000 58542.51635 20.12629 60 0.00015 1.52227 r -1
8217 214.49477 37.00000 58542.51707 20.12629 60 0.00015 1.01838 r -1
17790 253.82022 8.00000 58542.51779 20.12629 60 0.00015 1.22449 r -1
15665 246.53295 14.00000 58542.51850 20.12629 60 0.00015 1.11183 r -1
7937 221.34276 38.00000 58542.51922 20.12629 60 0.00015 1.00753 r -1
8800 215.51020 35.00000 58542.51994 20.12629 60 0.00015 1.01725 r -1
8811 228.97959 35.00000 58542.52066 20.12629 60 0.00015 1.00041 r -1
27358 250.94118 -19.00000 58542.52137 20.12629 60 0.00015 1.81503 r -1
8216 213.24042 37.00000 58542.52209 20.12629 60 0.00015 1.02752 r -1
8812 230.20408 35.00000 58542.52281 20.12629 60 0.00015 1.00048 r -1
28367 250.81081 -22.00000 58542.52353 20.12629 60 0.00015 1.94418 r -1
27697 251.36095 -20.00000 58542.52424 20.12629 60 0.00015 1.84989 r -1
12922 240.00000 22.00000 58542.52496 20.12629 60 0.00015 1.03268 r -1
24589 255.97734 -11.00000 58542.52568 20.12629 60 0.00033 1.58015 r -1
28368 251.89189 -22.00000 58542.52640 20.12629 60 0.00020 1.94492 r -1
27019 252.63158 -18.00000 58542.52711 20.12629 60 0.00019 1.76559 r -1
29679 251.88854 -26.00000 58542.52783 20.12629 60 0.00017 2.17649 r -1
29355 251.77914 -25.00000 58542.52855 20.12629 60 0.00016 2.10210 r -1
17079 253.22034 10.00000 58542.52927 20.12629 60 0.00015 1.16363 r -1
16020 252.00000 13.00000 58542.52998 20.12629 60 0.00015 1.12733 r -1
8519 230.10309 36.00000 58542.53070 20.12629 60 0.00014 1.00140 r -1
8225 224.52962 37.00000 58542.53142 20.12629 60 0.00014 1.00814 r -1
13942 248.82353 19.00000 58542.53214 20.12629 60 0.00014 1.06733 r -1
14974 250.75145 16.00000 58542.53285 20.12629 60 0.00014 1.09270 r -1
8224 223.27526 37.00000 58542.53357 20.12629 60 0.00014 1.01182 r -1
22809 252.40223 -6.00000 58542.53429 20.12629 60 0.00014 1.37551 r -1
8518 228.86598 36.00000 58542.53501 20.12629 60 0.00014 1.00333 r -1
23166 252.10084 -7.00000 58542.53573 20.12629 60 0.00014 1.38948 r -1
7929 211.16608 38.00000 58542.53644 20.12629 60 0.00014 1.05849 r -1
8226 225.78397 37.00000 58542.53716 20.12629 60 0.00014 1.00952 r -1
28033 250.71429 -21.00000 58542.53788 20.12629 60 0.00014 1.81353 r -1
13596 241.77515 20.00000 58542.53860 20.12629 60 0.00014 1.03407 r -1
7652 216.77419 39.00000 58542.53931 20.12629 60 0.00014 1.03932 r -1
8504 211.54639 36.00000 58542.54003 20.12629 60 0.00014 1.06243 r -1
22098 257.71588 -4.00000 58542.54075 20.12629 60 0.00014 1.36353 r -1
23883 257.57746 -9.00000 58542.54147 20.12629 60 0.00014 1.47027 r -1
10640 228.15287 29.00000 58542.54218 20.12629 60 0.00014 1.01025 r -1
10967 240.75710 28.00000 58542.54290 20.12629 60 0.00014 1.00659 r -1
20661 257.00000 0.00000 58542.54362 20.12629 60 0.00014 1.27727 r -1
22815 258.43575 -6.00000 58542.54434 20.12629 60 0.00014 1.39860 r -1
30631 249.93631 -29.00000 58542.54505 20.12629 60 0.00014 2.24603 r -1
12595 245.80060 23.00000 58542.54577 20.12629 60 0.00014 1.02517 r -1
21375 252.70195 -2.00000 58542.54649 20.12629 60 0.00014 1.27107 r -1
7372 213.38182 40.00000 58542.54721 20.12629 60 0.00014 1.06923 r -1
25637 251.69054 -14.00000 58542.54792 20.12629 60 0.00014 1.52766 r -1
17786 249.77528 8.00000 58542.54864 20.12629 60 0.00014 1.12695 r -1
30317 250.97792 -28.00000 58542.54936 20.12629 60 0.00014 2.16489 r -1
7653 218.06452 39.00000 58542.55008 20.12629 60 0.00014 1.05014 r -1
29998 249.75000 -27.00000 58542.55079 20.12629 60 0.00014 2.07695 r -1
29678 250.77399 -26.00000 58542.55151 20.12629 60 0.00014 2.02187 r -1
7939 223.88693 38.00000 58542.55223 20.12629 60 0.00014 1.02931 r -1
9400 220.06645 33.00000 58542.55295 20.12629 60 0.00014 1.04417 r -1
21739 257.71588 -3.00000 58542.55366 20.12629 60 0.00014 1.30419 r -1
9096 215.03356 34.00000 58542.55438 20.12629 60 0.00014 1.07274 r -1
15321 251.06628 15.00000 58542.55510 20.12629 60 0.00014 1.06831 r -1
27018 251.57895 -18.00000 58542.55582 20.12629 60 0.00013 1.63777 r -1
25288 252.00000 -13.00000 58542.55654 20.12629 60 0.00013 1.48019 r -1
