43401 254.24125 1.75097 58541.88132 19.75000 60 0.00022 2.34825 r -1
47495 253.41176 7.35409 58541.88219 19.75000 60 0.00022 2.04082 r -1
58830 243.82166 23.46304 58541.88306 19.75000 60 0.00022 1.40122 r -1
56930 245.48857 20.66148 58541.88393 19.75000 60 0.00022 1.46046 r -1
62502 237.32739 29.06615 58541.88480 19.75000 60 0.00021 1.24438 r -1
54991 245.15337 17.85992 58541.88566 19.75000 60 0.00021 1.47375 r -1
46983 252.00000 6.65370 58541.88653 19.75000 60 0.00021 1.91971 r -1
57881 242.01681 22.06226 58541.88740 19.75000 60 0.00021 1.35017 r -1
44938 252.63158 3.85214 58541.88827 19.75000 60 0.00021 2.01411 r -1
52532 250.12048 14.35798 58541.88914 19.75000 60 0.00021 1.62799 r -1
43402 254.94163 1.75097 58541.89000 19.75000 60 0.00021 2.18988 r -1
42887 254.24125 1.05058 58541.89087 19.75000 60 0.00021 2.16109 r -1
48509 250.86614 8.75486 58541.89174 19.75000 60 0.00020 1.74142 r -1
56927 243.24324 20.66148 58541.89261 19.75000 60 0.00020 1.35149 r -1
59294 239.48827 24.16342 58541.89348 19.75000 60 0.00020 1.25861 r -1
42888 254.94163 1.05058 58541.89434 19.75000 60 0.00020 2.12967 r -1
44428 254.73684 3.15175 58541.89521 19.75000 60 0.00020 2.01954 r -1
53028 249.67742 15.05837 58541.89608 19.75000 60 0.00020 1.53316 r -1
45962 252.42188 5.25292 58541.89695 19.75000 60 0.00020 1.82195 r -1
50029 251.64356 10.85603 58541.89782 19.75000 60 0.00020 1.64728 r -1
43400 253.54086 1.75097 58541.89869 19.75000 60 0.00020 1.95378 r -1
51034 250.99602 12.25681 58541.89955 19.75000 60 0.00020 1.58263 r -1
46985 253.41176 6.65370 58541.90042 19.75000 60 0.00020 1.77341 r -1
60223 237.92657 25.56420 58541.90129 19.75000 60 0.00019 1.19477 r -1
55963 244.20619 19.26070 58541.90216 19.75000 60 0.00019 1.32193 r -1
62049 234.95575 28.36576 58541.90303 19.75000 60 0.00019 1.14579 r -1
62501 236.52561 29.06615 58541.90389 19.75000 60 0.00019 1.15553 r -1
57409 245.52301 21.36187 58541.90476 19.75000 60 0.00019 1.30919 r -1
40832 254.94163 -1.75097 58541.90563 19.75000 60 0.00019 2.03379 r -1
41345 254.24125 -1.05058 58541.90650 19.75000 60 0.00019 1.95992 r -1
48004 253.20236 8.05447 58541.90737 19.75000 60 0.00019 1.64894 r -1
41346 254.94163 -1.05058 58541.90823 19.75000 60 0.00019 1.96314 r -1
61601 238.94505 27.66537 58541.90910 19.75000 60 0.00019 1.16590 r -1
42886 253.54086 1.05058 58541.90997 19.75000 60 0.00019 1.81054 r -1
45964 253.82813 5.25292 58541.91084 19.75000 60 0.00019 1.69443 r -1
62496 232.51670 29.06615 58541.91171 19.75000 60 0.00019 1.09751 r -1
57404 241.75732 21.36187 58541.91257 19.75000 60 0.00019 1.21652 r -1
43914 254.03509 2.45136 58541.91344 19.75000 60 0.00019 1.74326 r -1
49521 249.72332 10.15564 58541.91431 19.75000 60 0.00018 1.45656 r -1
58824 239.23567 23.46304 58541.91518 19.75000 60 0.00018 1.16556 r -1
59293 238.72068 24.16342 58541.91605 19.75000 60 0.00018 1.15388 r -1
50529 249.06561 11.55642 58541.91691 19.75000 60 0.00018 1.40322 r -1
39806 255.43860 -3.15175 58541.91778 19.75000 60 0.00018 1.91540 r -1
54015 249.00609 16.45914 58541.91865 19.75000 60 0.00018 1.33076 r -1
54506 248.55397 17.15953 58541.91952 19.75000 60 0.00018 1.31107 r -1
54995 248.09816 17.85992 58541.92039 19.75000 60 0.00018 1.29235 r -1
44425 252.63158 3.15175 58541.92125 19.75000 60 0.00018 1.59974 r -1
44941 254.73684 3.85214 58541.92212 19.75000 60 0.00018 1.63255 r -1
39293 255.43860 -3.85214 58541.92299 19.75000 60 0.00018 1.86747 r -1
52031 248.17635 13.65759 58541.92386 19.75000 60 0.00018 1.31760 r -1
58354 240.75949 22.76265 58541.92473 19.75000 60 0.00018 1.15041 r -1
56450 246.70807 19.96109 58541.92559 19.75000 60 0.00018 1.22948 r -1
46472 251.50685 5.95331 58541.92646 19.75000 60 0.00017 1.47211 r -1
40831 254.24125 -1.75097 58541.92733 19.75000 60 0.00017 1.70842 r -1
57885 245.04202 22.06226 58541.92820 19.75000 60 0.00017 1.18489 r -1
59765 242.57511 24.86381 58541.92907 19.75000 60 0.00017 1.14266 r -1
39805 254.73684 -3.15175 58541.92994 19.75000 60 0.00017 1.73616 r -1
54502 245.62118 17.15953 58541.93080 19.75000 60 0.00017 1.21518 r -1
60689 241.30152 26.26459 58541.93167 19.75000 60 0.00017 1.11794 r -1
62497 233.31849 29.06615 58541.93254 19.75000 60 0.00017 1.05571 r -1
52034 250.34068 13.65759 58541.93341 19.75000 60 0.00017 1.29797 r -1
43915 254.73684 2.45136 58541.93428 19.75000 60 0.00017 1.55024 r -1
63829 233.18182 31.16732 58541.93514 19.75000 60 0.00017 1.04727 r -1
56445 242.98137 19.96109 58541.93601 19.75000 60 0.00017 1.14896 r -1
40833 255.64202 -1.75097 58541.93688 19.75000 60 0.00017 1.65042 r -1
53522 249.23077 15.75875 58541.93775 19.75000 60 0.00017 1.24048 r -1
62949 237.30942 29.76654 58541.93862 19.75000 60 0.00017 1.06423 r -1
60222 237.14903 25.56420 58541.93948 19.75000 60 0.00017 1.07166 r -1
41347 255.64202 -1.05058 58541.94035 19.75000 60 0.00017 1.60020 r -1
63386 231.60271 30.46693 58541.94122 19.75000 60 0.00017 1.03181 r -1
63831 234.81818 31.16732 58541.94209 19.75000 60 0.00017 1.04320 r -1
61140 235.02183 26.96498 58541.94296 19.75000 60 0.00017 1.04987 r -1
61602 239.73626 27.66537 58541.94382 19.75000 60 0.00017 1.07183 r -1
46476 254.32485 5.95331 58541.94469 19.75000 60 0.00017 1.39944 r -1
43913 253.33333 2.45136 58541.94556 19.75000 60 0.00017 1.43665 r -1
49015 249.94083 9.45525 58541.94643 19.75000 60 0.00016 1.27538 r -1
57880 241.26050 22.06226 58541.94730 19.75000 60 0.00016 1.09292 r -1
51031 248.84462 12.25681 58541.94816 19.75000 60 0.00016 1.22432 r -1
50026 249.50495 10.85603 58541.94903 19.75000 60 0.00016 1.24270 r -1
61141 235.80786 26.96498 58541.94990 19.75000 60 0.00016 1.04206 r -1
63826 230.72727 31.16732 58541.95077 19.75000 60 0.00016 1.01699 r -1
64267 233.66972 31.86770 58541.95164 19.75000 60 0.00016 1.02454 r -1
42889 255.64202 1.05058 58541.95250 19.75000 60 0.00016 1.45968 r -1
43399 252.84047 1.75097 58541.95337 19.75000 60 0.00016 1.39343 r -1
52528 247.22892 14.35798 58541.95424 19.75000 60 0.00016 1.16736 r -1
65127 229.93007 33.26848 58541.95511 19.75000 60 0.00016 1.01048 r -1
64263 230.36697 31.86770 58541.95598 19.75000 60 0.00016 1.01104 r -1
45451 253.12500 4.55253 58541.95684 19.75000 60 0.00016 1.33340 r -1
42373 254.24125 0.35019 58541.95771 19.75000 60 0.00016 1.41630 r -1
64259 227.06422 31.86770 58541.95858 19.75000 60 0.00016 1.00372 r -1
53024 246.77419 15.05837 58541.95945 19.75000 60 0.00016 1.14234 r -1
39292 254.73684 -3.85214 58541.96032 19.75000 60 0.00016 1.49636 r -1
63392 236.47856 30.46693 58541.96119 19.75000 60 0.00016 1.02353 r -1
48000 250.37328 8.05447 58541.96205 19.75000 60 0.00016 1.23169 r -1
65971 224.36019 34.66926 58541.96292 19.75000 60 0.00016 1.00072 r -1
62948 236.50224 29.76654 58541.96379 19.75000 60 0.00016 1.02141 r -1
62495 231.71492 29.06615 58541.96466 19.75000 60 0.00016 1.00976 r -1
39294 256.14035 -3.85214 58541.96553 19.75000 60 0.00016 1.48794 r -1
65547 223.94366 33.96887 58541.96639 19.75000 60 0.00016 1.00019 r -1
42374 254.94163 0.35019 58541.96726 19.75000 60 0.00016 1.37482 r -1
60228 241.81425 25.56420 58541.96813 19.75000 60 0.00016 1.04308 r -1
65968 221.80095 34.66926 58541.96900 19.75000 60 0.00015 1.00165 r -1
41859 254.24125 -0.35019 58541.96987 19.75000 60 0.00015 1.36492 r -1
65551 227.32394 33.96887 58541.97073 19.75000 60 0.00015 1.00046 r -1
39807 256.14035 -3.15175 58541.97160 19.75000 60 0.00015 1.43701 r -1
65549 225.63380 33.96887 58541.97247 19.75000 60 0.00015 1.00024 r -1
65972 225.21327 34.66926 58541.97334 19.75000 60 0.00015 1.00072 r -1
65546 223.09859 33.96887 58541.97421 19.75000 60 0.00015 1.00179 r -1
66387 220.81146 35.36965 58541.97507 19.75000 60 0.00015 1.00537 r -1
46982 251.29412 6.65370 58541.97594 19.75000 60 0.00015 1.20918 r -1
65969 222.65403 34.66926 58541.97681 19.75000 60 0.00015 1.00343 r -1
41860 254.94163 -0.35019 58541.97768 19.75000 60 0.00015 1.33838 r -1
49019 252.78107 9.45525 58541.97855 19.75000 60 0.00015 1.18372 r -1
62941 230.85202 29.76654 58541.97941 19.75000 60 0.00015 1.00189 r -1
60682 235.83514 26.26459 58541.98028 19.75000 60 0.00015 1.01182 r -1
60681 235.05423 26.26459 58541.98115 19.75000 60 0.00015 1.01025 r -1
62046 232.56637 28.36576 58541.98202 19.75000 60 0.00015 1.00394 r -1
55962 243.46392 19.26070 58541.98289 19.75000 60 0.00015 1.05197 r -1
57410 246.27615 21.36187 58541.98375 19.75000 60 0.00015 1.05235 r -1
45452 253.82813 4.55253 58541.98462 19.75000 60 0.00015 1.22927 r -1
65967 220.94787 34.66926 58541.98549 19.75000 60 0.00015 1.01136 r -1
65552 228.16901 33.96887 58541.98636 19.75000 60 0.00015 1.00128 r -1
40318 254.73684 -2.45136 58541.98723 19.75000 60 0.00015 1.33481 r -1
43403 255.64202 1.75097 58541.98809 19.75000 60 0.00015 1.27250 r -1
42885 252.84047 1.05058 58541.98896 19.75000 60 0.00015 1.25529 r -1
66386 219.95227 35.36965 58541.98983 19.75000 60 0.00015 1.01798 r -1
65120 224.05594 33.26848 58541.99070 19.75000 60 0.00015 1.00853 r -1
64696 229.46882 32.56809 58541.99157 19.75000 60 0.00015 1.00156 r -1
44937 251.92982 3.85214 58541.99244 19.75000 60 0.00015 1.20188 r -1
65545 222.25352 33.96887 58541.99330 19.75000 60 0.00015 1.01471 r -1
66388 221.67064 35.36965 58541.99417 19.75000 60 0.00015 1.01758 r -1
49525 252.56917 10.15564 58541.99504 19.75000 60 0.00015 1.13393 r -1
55482 247.63860 18.56031 58541.99591 19.75000 60 0.00015 1.05346 r -1
64266 232.84404 31.86770 58541.99678 19.75000 60 0.00015 1.00072 r -1
64700 232.79446 32.56809 58541.99764 19.75000 60 0.00015 1.00077 r -1
56926 242.49480 20.66148 58541.99851 19.75000 60 0.00015 1.02873 r -1
63391 235.66591 30.46693 58541.99938 19.75000 60 0.00014 1.00088 r -1
37754 253.62035 -5.95331 58542.00025 19.75000 60 0.00014 1.34782 r -1
64691 225.31178 32.56809 58542.00112 19.75000 60 0.00014 1.01416 r -1
41344 253.54086 -1.05058 58542.00198 19.75000 60 0.00014 1.25716 r -1
40319 255.43860 -2.45136 58542.00285 19.75000 60 0.00014 1.29083 r -1
64260 227.88991 31.86770 58542.00372 19.75000 60 0.00014 1.01057 r -1
66389 222.52983 35.36965 58542.00459 19.75000 60 0.00014 1.02634 r -1
52533 250.84337 14.35798 58542.00546 19.75000 60 0.00014 1.07651 r -1
42372 253.54086 0.35019 58542.00632 19.75000 60 0.00014 1.22687 r -1
62047 233.36283 28.36576 58542.00719 19.75000 60 0.00014 1.00654 r -1
65973 226.06635 34.66926 58542.00806 19.75000 60 0.00014 1.01898 r -1
45961 251.71875 5.25292 58542.00893 19.75000 60 0.00014 1.15275 r -1
61594 233.40659 27.66537 58542.00980 19.75000 60 0.00014 1.00883 r -1
63384 229.97743 30.46693 58542.01066 19.75000 60 0.00014 1.01240 r -1
48512 252.99213 8.75486 58542.01153 19.75000 60 0.00014 1.11953 r -1
62503 238.12918 29.06615 58542.01240 19.75000 60 0.00014 1.00296 r -1
66390 223.38902 35.36965 58542.01327 19.75000 60 0.00014 1.03459 r -1
19679 65.22936 -31.86770 58542.56580 19.75000 60 0.00035 2.47892 r -1
19680 66.05505 -31.86770 58542.56667 19.75000 60 0.00034 2.46889 r -1
20117 66.27273 -31.16732 58542.56754 19.75000 60 0.00032 2.40637 r -1
18838 83.91608 -33.26848 58542.56841 19.75000 60 0.00029 2.46648 r -1
20558 66.63657 -30.46693 58542.56928 19.75000 60 0.00029 2.35037 r -1
20559 67.44921 -30.46693 58542.57014 19.75000 60 0.00028 2.34154 r -1
20115 64.63636 -31.16732 58542.57101 19.75000 60 0.00027 2.46676 r -1
20118 67.09091 -31.16732 58542.57188 19.75000 60 0.00027 2.42093 r -1
23273 73.40564 -26.26459 58542.57275 19.75000 60 0.00027 1.98376 r -1
18840 85.59441 -33.26848 58542.57362 19.75000 60 0.00026 2.46617 r -1
19682 67.70642 -31.86770 58542.57449 19.75000 60 0.00026 2.49298 r -1
24197 72.61803 -24.86381 58542.57535 19.75000 60 0.00026 1.92084 r -1
23732 71.53348 -25.56420 58542.57622 19.75000 60 0.00026 1.97440 r -1
23270 71.06291 -26.26459 58542.57709 19.75000 60 0.00026 2.02507 r -1
21003 67.80269 -29.76654 58542.57796 19.75000 60 0.00025 2.33010 r -1
21002 66.99552 -29.76654 58542.57883 19.75000 60 0.00025 2.35378 r -1
20580 84.51467 -30.46693 58542.57969 19.75000 60 0.00025 2.22171 r -1
18837 83.07692 -33.26848 58542.58056 19.75000 60 0.00025 2.46768 r -1
19267 83.14088 -32.56809 58542.58143 19.75000 60 0.00025 2.40261 r -1
